[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2676, 1456, 4230, 1159, 3948, 3967, 1542, 5278, 3408, 1627, 2472, 4351, 3361, 4980, 4975, 4999, 2875, 4944, 2391]
[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2670, 1456, 4230, 1159, 3948, 3967, 1542, 5235, 3408, 1627, 2480, 4351, 3361, 4982, 4975, 4999, 2875, 4944, 2391]
[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2676, 1456, 4230, 1159, 3948, 3967, 1542, 5218, 3408, 1627, 2472, 4351, 3361, 4981, 4975, 4999, 2875, 4944, 2391]
[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2671, 1456, 4230, 1159, 3952, 3967, 1542, 5218, 3408, 1627, 2472, 4351, 3361, 4982, 4975, 4999, 2875, 4944, 2391]
[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2670, 1456, 4230, 1159, 3948, 3967, 1542, 5169, 3408, 1627, 2479, 4351, 3361, 4980, 4975, 4999, 2876, 4944, 2421]
[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2678, 1456, 4230, 1159, 3951, 3967, 1542, 5160, 3408, 1627, 2472, 4351, 3361, 4983, 4975, 4999, 2875, 4944, 2391]
[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2680, 1456, 4230, 1160, 3954, 3967, 1542, 5153, 3408, 1628, 2470, 4351, 3361, 4985, 4975, 4999, 2876, 4944, 2391]
[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2675, 1456, 4230, 1160, 3957, 3967, 1542, 5153, 3408, 1628, 2472, 4351, 3361, 4985, 4975, 4999, 2876, 4944, 2391]
[564, 4709, 6466, 870, 4987, 7358, 1511, 4899, 5327, 2673, 1456, 4230, 1159, 3948, 3967, 1542, 5160, 3408, 1627, 2478, 4351, 3361, 4982, 4975, 4999, 2876, 4944, 2391]
[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2672, 1456, 4230, 1159, 3948, 3967, 1542, 5223, 3408, 1627, 2476, 4351, 3361, 4977, 4975, 4999, 2875, 4944, 2391]
[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2677, 1456, 4230, 1159, 3948, 3967, 1542, 5152, 3408, 1627, 2471, 4351, 3361, 4984, 4975, 4999, 2876, 4944, 2391]
[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2683, 1456, 4230, 1160, 3948, 3967, 1542, 5153, 3408, 1628, 2470, 4351, 3361, 4984, 4975, 4999, 2877, 4944, 2391]
[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2679, 1456, 4230, 1160, 3948, 3967, 1542, 5153, 3408, 1628, 2475, 4351, 3361, 4981, 4975, 4999, 2876, 4944, 2391]
[563, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2678, 1456, 4230, 1160, 3948, 3967, 1542, 5153, 3408, 1628, 2471, 4351, 3361, 4982, 4975, 4999, 2877, 4944, 2391]
[572, 4709, 6466, 870, 4987, 7358, 1511, 4893, 5327, 2685, 1456, 4230, 1160, 3948, 3967, 1542, 5153, 3408, 1628, 2470, 4351, 3361, 4986, 4975, 4999, 2877, 4944, 2391]
