[823, 5212, 6466, 827, 4987, 7358, 1499, 4522, 5338, 2670, 1655, 4095, 1151, 3976, 3967, 1484, 5141, 3380, 1626, 2016, 4351, 3361, 4980, 4975, 4998, 2436, 4821, 2380]
[823, 5217, 6466, 827, 4987, 7358, 1491, 4522, 5338, 2670, 1645, 4095, 1151, 3977, 3967, 1484, 5142, 3380, 1626, 1891, 4351, 3361, 4980, 4975, 4998, 2380, 4821, 2392]
[823, 5202, 6466, 827, 4987, 7358, 1496, 4519, 5338, 2670, 1649, 4095, 1151, 3973, 3967, 1482, 5141, 3380, 1626, 1869, 4351, 3361, 4980, 4975, 4998, 2377, 4821, 2387]
[823, 5209, 6466, 827, 4987, 7358, 1498, 4523, 5338, 2670, 1658, 4095, 1151, 3972, 3967, 1483, 5141, 3380, 1626, 1994, 4351, 3361, 4980, 4975, 4998, 2378, 4821, 2398]
[823, 5218, 6466, 827, 4987, 7358, 1493, 4520, 5338, 2670, 1648, 4095, 1151, 3977, 3967, 1485, 5142, 3380, 1626, 2053, 4351, 3361, 4980, 4975, 4998, 2383, 4821, 2400]
[823, 5220, 6466, 827, 4987, 7358, 1499, 4521, 5338, 2670, 1649, 4095, 1151, 3975, 3967, 1482, 5141, 3380, 1626, 1954, 4351, 3361, 4979, 4975, 4998, 2374, 4821, 2380]
[823, 5222, 6466, 827, 4987, 7358, 1489, 4519, 5338, 2670, 1639, 4095, 1151, 3978, 3967, 1485, 5143, 3380, 1626, 1870, 4351, 3361, 4980, 4975, 4998, 2353, 4821, 2391]
[823, 5210, 6466, 827, 4987, 7358, 1498, 4523, 5338, 2670, 1649, 4095, 1151, 3971, 3967, 1484, 5141, 3380, 1626, 2068, 4351, 3361, 4980, 4975, 4998, 2376, 4821, 2383]
[823, 5210, 6466, 827, 4987, 7358, 1498, 4523, 5338, 2670, 1649, 4095, 1151, 3977, 3967, 1484, 5141, 3380, 1626, 1818, 4351, 3361, 4980, 4975, 4998, 2377, 4821, 2384]
[823, 5217, 6466, 827, 4987, 7358, 1496, 4517, 5337, 2670, 1637, 4095, 1151, 3976, 3967, 1484, 5143, 3380, 1626, 1906, 4351, 3361, 4979, 4975, 4998, 2377, 4821, 2398]
[823, 5210, 6466, 827, 4987, 7358, 1498, 4523, 5338, 2670, 1654, 4095, 1151, 3971, 3967, 1485, 5141, 3380, 1626, 2008, 4351, 3361, 4980, 4975, 4998, 2370, 4821, 2383]
[823, 5210, 6466, 827, 4987, 7358, 1497, 4522, 5338, 2670, 1641, 4095, 1151, 3977, 3967, 1485, 5142, 3380, 1626, 1821, 4351, 3361, 4980, 4975, 4998, 2377, 4821, 2388]
[823, 5214, 6466, 827, 4987, 7358, 1483, 4518, 5338, 2670, 1650, 4095, 1151, 3974, 3967, 1485, 5141, 3380, 1626, 2012, 4351, 3361, 4980, 4975, 4998, 2377, 4821, 2401]
[823, 5222, 6466, 827, 4987, 7358, 1497, 4522, 5338, 2670, 1638, 4095, 1151, 3977, 3967, 1486, 5143, 3380, 1626, 1849, 4351, 3361, 4980, 4975, 4998, 2383, 4821, 2390]
[823, 5221, 6466, 827, 4987, 7358, 1496, 4519, 5338, 2670, 1636, 4095, 1151, 3978, 3967, 1485, 5143, 3380, 1626, 1788, 4351, 3361, 4980, 4975, 4998, 2350, 4821, 2388]
[823, 5213, 6466, 828, 4987, 7358, 1494, 4521, 5337, 2670, 1638, 4095, 1151, 3975, 3967, 1482, 5141, 3380, 1626, 2095, 4351, 3361, 4979, 4975, 4998, 2374, 4821, 2401]
[823, 5213, 6466, 827, 4987, 7358, 1489, 4519, 5337, 2670, 1645, 4095, 1151, 3972, 3967, 1483, 5141, 3380, 1626, 2109, 4351, 3361, 4979, 4975, 4998, 2371, 4821, 2386]
[823, 5195, 6466, 827, 4987, 7358, 1496, 4533, 5337, 2670, 1642, 4096, 1151, 3969, 3967, 1486, 5143, 3380, 1629, 1770, 4351, 3361, 4979, 4975, 4998, 2350, 4821, 2385]
