[1557, 9208, 2712, 2057, 8757, 5904, 550, 8400, 6002, 2363, 1010, 6144, 2224, 561, 5692, 2479, 257, 3120, 1841, 5144, 4922, 4969, 3052, 4993, 4469]
[1526, 9208, 2728, 2057, 9129, 5904, 563, 8408, 6002, 2362, 1011, 6144, 2221, 275, 5691, 2490, 245, 3027, 1842, 5141, 4924, 4969, 2621, 4993, 4512]
[1521, 9204, 2730, 2058, 8712, 5904, 576, 8409, 6002, 2353, 1009, 6144, 2217, 210, 5671, 2474, 264, 3053, 1842, 5143, 4924, 4969, 3073, 4993, 4462]
[1532, 9205, 2705, 2057, 8705, 5904, 542, 8408, 6003, 2366, 1008, 6143, 2215, 577, 5691, 2525, 235, 3139, 1842, 5139, 4920, 4969, 3088, 4993, 4295]
[1559, 9203, 2726, 2058, 8709, 5904, 577, 8409, 6003, 2353, 1007, 6144, 2215, 210, 5691, 2469, 285, 3121, 1842, 5145, 4921, 4969, 3080, 4993, 4505]
[1524, 9208, 2693, 2056, 8687, 5904, 525, 8405, 6004, 2398, 1010, 6139, 2218, 679, 5692, 2568, 190, 3124, 1842, 5138, 4918, 4969, 3126, 4993, 4479]
[1543, 9203, 2721, 2057, 8667, 5904, 576, 8406, 6003, 2357, 1005, 6138, 2212, 193, 5690, 2470, 263, 3130, 1841, 5145, 4918, 4969, 3063, 4993, 4533]
[1542, 9200, 2694, 2057, 8661, 5904, 530, 8408, 6004, 2391, 1007, 6138, 2214, 886, 5691, 2528, 262, 3123, 1842, 5139, 4918, 4969, 3202, 4993, 4521]
[1530, 9208, 2695, 2056, 8732, 5904, 528, 8408, 6002, 2396, 1011, 6139, 2218, 633, 5692, 2560, 236, 3056, 1842, 5139, 4920, 4969, 3182, 4993, 4502]
[1512, 9208, 2706, 2057, 8719, 5904, 558, 8407, 6002, 2360, 1013, 6140, 2221, 580, 5692, 2544, 222, 3111, 1842, 5138, 4923, 4969, 3090, 4993, 4059]
[1531, 9195, 2694, 2056, 8705, 5904, 541, 8403, 6002, 2375, 1006, 6138, 2214, 697, 5692, 2510, 259, 3121, 1842, 5139, 4917, 4968, 3334, 4993, 4507]
[1522, 9208, 2710, 2057, 8706, 5904, 550, 8408, 6003, 2383, 1011, 6140, 2221, 382, 5692, 2504, 242, 3083, 1842, 5140, 4919, 4969, 3105, 4993, 4181]
[1545, 9206, 2710, 2057, 8737, 5904, 554, 8404, 6002, 2365, 1006, 6137, 2215, 184, 5691, 2559, 230, 3044, 1841, 5142, 4921, 4969, 2628, 4993, 4530]
[1536, 9207, 2693, 2056, 8666, 5904, 527, 8406, 6004, 2393, 1008, 6138, 2215, 905, 5691, 2537, 230, 3115, 1842, 5139, 4917, 4969, 3204, 4993, 4522]
[1555, 9203, 2728, 2058, 8720, 5904, 576, 8409, 6002, 2353, 1012, 6144, 2224, 407, 5691, 2470, 262, 3077, 1842, 5144, 4921, 4969, 3071, 4993, 4502]
[1548, 9208, 2710, 2057, 8748, 5904, 560, 8405, 6002, 2360, 1011, 6144, 2218, 173, 5693, 2516, 219, 3064, 1841, 5142, 4918, 4969, 3061, 4993, 4538]
[1531, 9200, 2727, 2057, 8738, 5904, 553, 8399, 6002, 2355, 1008, 6144, 2221, 428, 5692, 2494, 249, 3038, 1842, 5144, 4922, 4969, 3052, 4993, 4432]
[1512, 9206, 2726, 2058, 8720, 5904, 626, 8409, 6002, 2354, 1010, 6144, 2216, 217, 5692, 2471, 266, 2995, 1842, 5142, 4921, 4969, 3075, 4993, 4454]
[1552, 9208, 2731, 2058, 8747, 5904, 577, 8409, 6002, 2353, 1012, 6145, 2224, 225, 5692, 2475, 279, 2965, 1842, 5145, 4924, 4970, 3067, 4993, 4465]
[1524, 9208, 2694, 2057, 8702, 5904, 534, 8405, 6004, 2389, 1011, 6140, 2221, 595, 5692, 2560, 222, 3141, 1842, 5138, 4919, 4969, 3121, 4993, 4051]
[1524, 9208, 2694, 2057, 8702, 5904, 534, 8405, 6004, 2389, 1011, 6140, 2221, 595, 5692, 2560, 222, 3141, 1842, 5138, 4919, 4969, 1630, 4993, 4051]
[1512, 9208, 2731, 2058, 8721, 5904, 575, 8409, 6002, 2355, 1015, 6145, 2222, 223, 5693, 2482, 260, 2968, 1842, 5141, 4925, 4970, 3073, 4993, 4414]
[1552, 9208, 2724, 2057, 8741, 5904, 568, 8408, 6002, 2357, 1011, 6144, 2221, 443, 5691, 2511, 263, 3034, 1842, 5145, 4921, 4969, 1765, 4993, 4481]
[1538, 9190, 2724, 2057, 8730, 5904, 544, 8401, 6005, 2375, 1001, 6140, 2215, 221, 5691, 2504, 284, 3067, 1842, 5143, 4918, 4968, 3048, 4993, 4472]
[1520, 9204, 2708, 2057, 8681, 5904, 530, 8398, 6003, 2368, 1007, 6137, 2220, 194, 5692, 2533, 251, 3051, 1841, 5145, 4920, 4969, 3038, 4993, 4489]
[1524, 9190, 2725, 2056, 8741, 5904, 544, 8399, 6002, 2373, 1006, 6144, 2218, 230, 5693, 2504, 241, 3044, 1843, 5144, 4917, 4968, 3035, 4993, 4448]
