[1733, 9259, 2822, 2138, 8391, 5930, 427, 8563, 6071, 3704, -1355, 6262, 735, -711, 5890, 2817, -441, 3213, 1507, 5000, 5000, 5000, 5000, 5000, 5000]
[1434, 9053, 2732, 1537, 8391, 5926, 246, 8446, 6071, 3704, 1648, 6085, 534, -711, 5828, 2660, -441, 3198, 1507, 4864, 4954, 4895, 5000, 5000, 5000]
[1702, 9266, 2738, 2138, 8237, 5815, 443, 8474, 7796, 3704, 0, 6042, 453, -711, 5615, 2817, 4908, 3213, 1251, 5000, 4862, 5000, 4904, 4955, 6623]
[1555, 9259, 2730, 1862, 8338, 5676, 427, 8267, 6009, 3464, 0, 6262, 556, -711, 5754, 2817, -441, 3213, 1278, 4828, 4789, 4913, 4764, 5000, 5814]
[1543, 9162, 2822, 2112, 8142, 5860, 354, 8434, 6071, 3704, 0, 6262, 503, 0, 5890, 2817, 0, 3213, 1354, 5000, 5000, 5000, 5000, 4835, 4987]
[1564, 9018, 2817, 1856, 8377, 5854, 427, 8549, 5961, 3704, 0, 6121, 735, 0, 5748, 2662, 0, 3049, 1460, 5000, 4944, 4781, 4928, 4897, 4783]
[1699, 8985, 2812, 1868, 8150, 5658, 235, 8559, 9052, 3428, 0, 5973, 613, -711, 5677, 2651, 0, 3213, 1507, 4884, 5000, 4836, 6298, 5000, 5000]
[1710, 9259, 2655, 1842, 8357, 5930, 7039, 7893, 5792, 3641, 0, 6024, 735, -711, 5708, 2542, 0, 3030, 1486, 4732, 4916, 4874, 5000, 4997, 5433]
[1490, 9259, 2822, 1878, 8185, 5930, 409, 8307, 5984, 3538, -1355, 6262, 511, 0, 5615, 2739, -441, 3164, 1392, 4832, 4844, 5000, 4735, 5328, 5000]
[1733, 309, 2822, 2059, 8379, 5930, 276, 8396, 6004, 3546, 0, 6262, 603, 0, 5890, 2817, -441, 3213, 1241, 5000, 5000, 4717, 5000, 4900, 4953]
[1460, 9137, 2546, 2117, 8390, 5930, 427, 8441, 6053, 3498, -1355, 6036, 491, 0, 5890, 2787, 0, 3053, 1570, 4755, 5000, 4885, 4890, 5000, 5000]
[3706, 9196, 2613, 1991, 8391, 5906, 393, 8272, 5978, 3704, 8532, 6262, 457, -711, 5647, 2740, 0, 8142, 1507, 4942, 5000, 4815, 4965, 4967, 5000]
[1547, 9236, 2822, 1855, 8156, 5926, 158, 8276, 5863, 3482, 0, 5965, 510, 0, 5695, 2586, 0, 3125, 1507, 4870, 4871, 5000, 4737, 5000, 5000]
[1473, 9259, 2822, 8545, 8198, 5665, 427, 8563, 5852, 3577, -1355, 6262, 5133, 0, 5665, 2657, 0, 2962, 1342, 4922, 4932, 5000, 4860, 4878, 4765]
[1733, 9117, 2608, 1985, 8391, 1035, 290, 8482, 6071, 3704, 0, 6165, 650, 0, 5639, 2718, 0, 2970, 1348, 4862, 4754, 4744, 4791, 5000, 5000]
[1634, 9259, 2822, 2007, 8391, 5930, 8663, 8469, 6071, 2371, -1355, 6085, 735, 0, 5877, 2524, 0, 3105, 1507, 5000, 4748, 5000, 4748, 4710, 4829]
[1703, 9079, 2603, 2138, 8391, 5703, 170, 8350, 6071, 3546, -1355, 6029, 490, -711, 5890, 2642, 5117, 3175, 1207, 4977, 4909, 4981, 4739, 5000, 4983]
[1733, 9090, 2822, 2138, 8186, 5809, 427, 8563, 6011, 3489, 0, 6262, 648, -711, 5748, 2724, -441, 3213, 1386, 4692, 4905, 4838, 5000, 4868, 4710]
[1468, 5768, 2565, 2026, 8390, 5815, 132, 8306, 5885, 3704, 0, 6126, 642, 4621, 5624, 2585, 0, 3212, 1463, 4701, 4746, 4774, 4819, 4881, 5000]
[1722, 9238, 2694, 2138, 8391, 5877, 373, 8295, 6071, 3704, -1355, 6092, 735, 0, 5840, 2817, 0, 3213, 1475, 5000, 5000, 8544, 4787, 4740, 4803]
[1456, 9240, 2785, 1992, 8319, 5930, 363, 8318, 9088, 3704, 0, 6070, 735, 0, 5744, 2817, 0, 9652, 1507, 1997, 5000, 5000, 4791, 4894, 5000]
[1733, 9259, 2691, 2065, 8373, 5930, 385, 8563, 6050, 3704, 5720, 6262, 483, -711, 5799, 2645, 0, 3096, 1444, 4984, 4986, 8114, 4778, 4877, 4809]
[1733, 9154, 2815, 1872, 8391, 5808, 427, 8471, 5879, 3508, -1355, 6262, 552, -711, 5890, 2544, 0, 2957, 1299, 5000, 4798, 4927, 5000, 5000, 4919]
[1434, 9169, 2664, 2138, 8321, 5687, 363, 8563, 5806, 3704, -1355, 6006, 9405, -711, 5890, 2766, 0, 3099, 1507, 5000, 5000, 608, 5000, 4894, 4710]
[1733, 9259, 2526, 2138, 8201, 5930, 3556, 8563, 1798, 3574, 0, 6239, 654, 9907, 5625, 2805, 0, 3079, 1507, 4981, 4731, 5000, 4825, 4405, 4910]
[1436, 9254, 2822, 1913, 8391, 5930, 245, 8563, 5886, 3670, 0, 6145, 654, 0, 5719, 3353, 0, 3098, 1507, 4931, 4770, 5000, 5000, 4853, 5000]
[1733, 9259, 2822, 2053, 8286, 5714, 424, 8563, 6071, 3704, 0, 6262, 2795, 0, 5890, 2675, 0, 3044, 1500, 4751, 4777, 4917, 5000, 5474, 5000]
[1733, 9107, 800, 2133, 8165, 5789, 338, 8431, 6071, 3704, 0, 6262, 448, 0, 3852, 2615, 0, 3213, 1279, 4977, 4914, 2467, 4922, 4749, 4857]
[1661, 9259, 2822, 1984, 8391, 5855, 282, 8563, 6071, 3583, 0, 6262, 590, 0, 5890, 2816, 3836, 1573, 1507, 4828, 4706, 4899, 4753, 4793, 5000]
[1733, 9105, 1077, 2138, 8211, 5741, 358, 8491, 5857, 3445, -1355, 6083, 3929, 0, 5890, 2531, -441, 3064, 1294, 5000, 4898, 4766, 4798, 3999, 5000]
[7799, 8971, 2721, 2138, 8391, 5684, 345, 8563, 5887, 3700, 0, 7046, 735, 0, 5890, 2753, 7509, 5401, 1507, 4728, 5000, 4923, 5000, 4807, 4930]
[1694, 9259, 2690, 1883, 8391, 5882, 9474, 8465, 6071, 3704, 783, 6199, 735, 0, 5662, 2817, 0, 9048, 1507, 5000, 3876, 5000, 4764, 5000, 4837]
[1733, 9259, 2822, 2138, 8386, 5912, 427, 8294, 6046, 3704, 0, 5980, 735, 0, 5715, 2662, 0, 3213, 1235, 4951, 4953, 4867, 5000, 4753, 5000]
[1733, 9259, 2822, 2138, 8109, 5636, 281, 8563, 5935, 3590, 0, 7239, 622, 0, 5651, 2644, 0, 3144, 1328, 4961, 4769, 4904, 5000, 4832, 4842]
[1537, 9116, 2728, 1975, 8167, 5930, 332, 8460, 5877, 3613, -1355, 6262, 506, 0, 5890, 2817, 0, 7313, 1507, 5000, 5000, 4856, 5000, 4749, 4903]
[1521, 8160, 2754, 2180, 842, 2634, 427, 8563, 6071, 3429, 0, 6260, 735, -711, 5890, 2571, 0, 3077, 1439, 8417, 4950, 5000, 5000, 3548, 5000]
[1733, 8989, 2740, 1968, 8391, 5930, 384, 8445, 6068, 3704, 0, 6014, 440, 0, 9172, 2817, -441, 3205, 1443, 5000, 4850, 3402, 4702, 4761, 4711]
[1486, 9259, 2578, 1867, 8228, 5848, 302, 8524, 5978, 9772, 0, 6069, 695, 0, 5890, 2817, 0, 3065, 1501, 4705, 5000, 4969, 5000, 5000, 5000]
[1729, 3261, 2654, 2138, 8391, 5930, 201, 8477, 3047, 3680, 0, 6262, 735, -711, 5890, 2553, 0, 3213, 1348, 4991, 5000, 4828, 4842, 5000, 4871]
[1733, 9198, 2731, 2138, 8151, 5930, 323, 8543, 5856, 3539, 0, 6183, 2513, 670, 5890, 2777, -441, 2932, 1507, 4912, 4964, 5000, 4794, 4715, 5000]
[1733, 9259, 1060, 2133, 8391, 9943, 427, 8285, 5464, 3464, 0, 6190, 735, 0, 5719, 2817, 3617, 3114, 1507, 4886, 4769, 4933, 4864, 4883, 4987]
[1710, 8974, 2822, 2138, 8371, 5644, 202, 8272, 5931, 3525, 0, 6261, 735, 0, 5658, 2817, 0, 3213, 1344, 4981, 4935, 4890, 4999, 4716, 5000]
[1548, 9259, 2676, 2138, 8139, 5776, 343, 8563, 6071, 3704, 0, 6262, 735, -711, 5890, 2777, -441, 3213, 1286, 5000, 6600, 4842, 5000, 4918, 4941]
[1733, 5917, 2586, 1839, 8391, 624, 343, 8478, 6016, 3704, 0, 6262, 505, 0, 5890, 2817, 0, 2964, 1387, 4909, 4908, 4954, 4816, 4869, 4850]
[1733, 9195, 2822, 1910, 8391, 5776, 264, 8401, 5961, 3525, 0, 6023, 516, -711, 5711, 2632, 0, 2936, 1213, 4976, 5000, 4924, 7446, 4936, 4980]
[1733, 9259, 2822, 2030, 8218, 5835, 160, 8268, 5892, 3704, 0, 6015, 619, 0, 5694, 2571, 0, 3106, 2902, 5000, 5000, 4761, 4751, 4746, 5000]
[1552, 9095, 2822, 2046, 8105, 5709, 427, 8349, 6485, 3552, 0, 6900, 480, 0, 5877, 2817, 0, 3213, 4234, 4804, 4749, 4913, 5000, 4727, 4998]
[1670, 9259, 2822, 2084, 8351, 5852, 303, 8428, 5938, 3704, -1355, 6262, 735, 0, 5890, 2738, 0, 8211, 1222, 4773, 4919, 4869, 5000, 4804, 5000]
[1576, 9172, 2647, 1847, 8372, 5842, 4170, 8563, 2100, 3562, 0, 6117, 532, -711, 5890, 2548, 0, 3175, 1355, 4870, 5000, 5000, 4927, 5000, 5000]
[1516, 9216, 2784, 1923, 8201, 5930, 427, 5831, 6071, 3639, -1355, 6002, 731, -711, 1335, 2795, -441, 2988, 1507, 5000, 5000, 4797, 4992, 4939, 4841]
[1607, 9019, 2805, 2138, 8391, 5752, 253, 8563, 6071, 3523, 0, 6010, 651, 0, 5890, 2529, 0, 3213, 9019, 5000, 6302, 4884, 5000, 4974, 1226]
[1693, 9025, 2072, 2138, 8326, 5930, 180, 8563, 6071, 3704, 5049, 5969, 644, -711, 5598, 2817, 0, 2920, 1281, 4820, 5000, 4981, 5000, 4768, 4922]
[1458, 9069, 2822, 2034, 8151, 5887, 427, 8563, 5773, 3601, 0, 6228, 483, -711, 5861, 6484, 0, 3128, 1417, 5000, 5000, 4721, 4996, 4902, 4923]
[1507, 9259, 2822, 1895, 8131, 5930, 361, 8475, 5696, 4036, 9151, 6262, 735, 6754, 5683, 2788, 0, 3019, 2562, 5122, 4828, 4989, 4781, 4796, 5000]
[1583, 9045, 2657, 2082, 8308, 5820, 427, 8535, 6055, 3650, 0, 6176, 523, 0, 5713, 2742, 0, 3047, 7925, 4892, 4751, 4947, 5000, 4980, 4898]
[1733, 9073, 2822, 1968, 8353, 5747, 232, 8378, 6071, 3524, -1355, 6262, 735, 7976, 2952, 2692, 0, 3213, 1507, 5000, 5000, 4984, 5000, 4906, 4969]
[1647, 8989, 2747, 2033, 8348, 5681, 319, 8507, 5905, 3496, 0, 3514, 6876, 0, 5834, 2817, -441, 3104, 1330, 4957, 5949, 7319, 4938, 4883, 4904]
[1733, 9259, 2822, 2006, 8384, 5732, 6172, 8497, 6009, 3704, 0, 6262, 597, -711, 5744, 2595, 0, 3012, 1262, 4735, 4888, 4932, 5000, 4858, 5000]
